entity_id,entity_label,relation_id,relation_label,inverse,question,answer_id,entity_start,entity_end
Q386885,flagler county,R131,located in the administrative territorial entity,True,which city is placed in flagler county,Q1003699,5,6
Q5647108,hand cut,P175,performer,False,what artist recorded the album hand cut,Q839831,5,6
Q486229,hennepin county,R131,located in the administrative territorial entity,True,What is the name of a place located in hennepin county,Q936753,9,10
Q332530,leo mccarey,R57,director,True,What is a film that leo mccarey directed,Q2086456,5,6
Q1752457,debye,P31,instance of,False,what is debye,Q55818,2,2
Q3897727,patrick cobbs,P27,country of citizenship,False,What nation is patrick cobbs from,Q30,3,4
Q3686120,concerto per michelangelo,P136,genre,False,What genre of movie is concerto per michelangelo,Q93204,5,7
Q2574110,english baroque,R149,architectural style,True,what is a english baroque work,Q1602700,3,4
Q7271791,quickspace,P175,performer,False,What artist produced the album quickspace,Q1190734,5,5
Q574306,béla szőkefalvi-nagy,P27,country of citizenship,False,what country is bela szokefalvi-nagy from,Q28,3,4
Q11399,rock music,R136,genre,True,what is an Australian album known for its rock music,Q7091641,8,9
Q5889955,homer blankenship,P20,place of death,False,where did homer blankenship die,Q852645,2,3
Q40649,cristina fernández de kirchner,P40,child,False,who is a child of cristina fernandez de kirchner,Q15719117,5,8
Q7151767,paul kester,P19,place of birth,False,Where was paul kester born,Q986183,2,3
Q643268,italian for beginners,P86,composer,False,who did the music for the film italian for beginners,Q154632,7,9
Q7448701,"selma, lord, selma",P364,original language of film or TV show,False,"what language is selma, lord, selma in",Q1860,3,5
Q28389,screenwriter,R106,occupation,True,name a professional screenwriter.,Q13600330,3,3
Q7364274,ron porter,P413,position played on team / speciality,False,WHat position does ron porter play,Q528145,3,4
Q47292,"cosimo iii de' medici, grand duke of tuscany",P53,family,False,Which family is cosimo iii de medici from,Q170022,0,7
Q10871364,baseball player,R106,occupation,True,which baseball player played for the red sox briefly,Q6846556,1,2
Q4631008,21 and a wake-up,P136,genre,False,what film genre is 21 and a wake-up,Q369747,4,7
Q16255385,yuddham,P495,country of origin,False,what country is yuddham from,Q668,3,3
Q928188,beto naveda,P19,place of birth,False,Where was Beto Naveda born,Q44241,2,3
Q3064353,the old army game,P495,country of origin,False,Which country created the film the old army game,Q30,3,8
Q3831519,lia orlandini,P21,sex or gender,False,whats lia orlandini gender,Q6581072,1,2
Q201330,goalkeeper,R413,position played on team / speciality,True,what player is a  goalkeeper in football,Q5387078,4,4
Q1442441,franck dumas,P19,place of birth,False,where was franck dumas born,Q183910,2,3
Q3836615,lonesome luke lolls in luxury,P495,country of origin,False,which country was lonesome luke lolls in luxury filmed,Q30,3,7
Q6433456,kostadin dzhambazov,P413,position played on team / speciality,False,what are positions played by kostadin dzhambazov,Q336286,5,6
Q6932430,azam shah,P20,place of death,False,which city did muhammad azam shah die,Q42941,4,5
Q3233309,violent saturday,P57,director,False,Who directed violent saturday,Q262735,2,3
Q2477079,rachael lampa,P19,place of birth,False,Where was Rachel lampa born,Q485172,2,3
Q2457448,mises institute,P112,founded by,False,who is the founder of the ludwig von mises institute,Q149451,8,9
Q283162,arthur blenkinsop,P21,sex or gender,False,What is Arthur Blenkinsop gender,Q6581097,2,3
Q1969580,pilot,P57,director,False,who is the director of the pilot for x-files,Q3091066,6,6
Q48975,john debney,R86,composer,True,what film did john debney create music for,Q550581,3,4
Q4535687,i've been waiting for you,P136,genre,False,What kind of movie is i've been waiting for you,Q200092,5,9
Q932152,tony harrison,R58,screenwriter,True,which was a film poem is contributed by tony harrison,Q14954383,8,9
Q7288645,rama narayanan,P27,country of citizenship,False,which country is rama narayanan originally from,Q668,3,4
Q948187,2999 dante,P31,instance of,False,what kind of object is 2999 dante,Q3863,5,6
Q201145,miguel ángel virasoro,P19,place of birth,False,where was miguel Angel virasoro given birth,Q1486,2,4
Q506430,david malouf,R50,author,True,what is a work by david malouf,Q7727522,5,6
Q7823170,tony phillips,P27,country of citizenship,False,What country is tony phillips from,Q30,3,4
Q382123,georgi vasilev,P413,position played on team / speciality,False,What soccer position does georgi vasilev play,Q193592,4,5
Q7816110,tom hart,P19,place of birth,False,What is the birth place of tom hart,Q2483284,6,7
Q942952,9539 prishvin,P31,instance of,False,what is 9539 prishvin,Q3863,2,3
Q24826,liverpool,R19,place of birth,True,Name someone who was born in liverpool,Q2586583,6,6
Q469764,timothy treadwell,P21,sex or gender,False,What gender is Timothy Treadwall,Q6581097,3,4
Q4798768,arthur g. hansen,P20,place of death,False,Where did arthur g. hansen die,Q506451,2,4
Q3134980,mountain time zone,R421,located in time zone,True,What is the name of a place located in mountain time zone,Q2086787,9,11
Q842770,the fountain,P86,composer,False,what is the music featured on the fountain,Q297232,2,7
Q336286,defender,R413,position played on team / speciality,True,who played defender,Q960408,2,2
Q3221845,bad hare day,P50,author,False,who is the author of bad hare day,Q333123,5,7
Q16867,edgar allan poe,R50,author,True,what books have edgar allan poe written,Q1195598,3,5
Q3597013,11161 daibosatsu,P196,minor planet group,False,what asteroid group is 11161 daibosatsu a part of,Q2179,4,5
Q3818060,the mind's i,P50,author,False,Who wrote the mind i,Q319308,2,4
Q640259,allen ludden,P106,occupation,False,what is allen ludden profession in the entertainment industry,Q947873,2,3
Q1938263,mirko boland,P21,sex or gender,False,what is mirko boland gender,Q6581097,2,3
Q826335,kohlhiesels töchter,P136,genre,False,what kind of film is kohlhiesel daughters,Q226730,0,1
Q2400019,luke harangody,P413,position played on team / speciality,False,what basketball position does luke harangody play,Q462471,4,5
Q1928646,michael moore,P27,country of citizenship,False,What nation is michael moore originally from,Q30,3,4
Q353023,taj mahal,R175,performer,True,what albums did taj mahal record,Q5751953,3,4
Q7342991,robert clivillés,P136,genre,False,what kind of music does robert clivilles make,Q316930,5,6
Q7182074,phil kelly,P413,position played on team / speciality,False,which position does phil kelly play,Q336286,3,4
Q1960980,wolsey,P131,located in the administrative territorial entity,False,in which county in South Dakota is wolsey located,Q484780,7,7
Q3567854,mehrab hossain,P21,sex or gender,False,"what is mehrab hossain, jr. gender",Q6581097,2,3
Q5749420,carli banks,P21,sex or gender,False,is carli banks male or female,Q6581072,1,2
Q124134,marion caspers-merk,P19,place of birth,False,where was  marion caspers-merk born,Q2119,2,3
Q5255262,demetrious maxie,P19,place of birth,False,Where was demetrious maxie born,Q80517,2,3
Q105559,richy müller,P27,country of citizenship,False,What is richy muller nationality,Q183,2,3
Q791454,battlefield 3,P123,publisher,False,Which company published battlefield 3,Q173941,3,4
Q683445,paul scott,R50,author,True,What is a book paul scott authored,Q7769765,4,5
Q49229,durham,R19,place of birth,True,"who was born in durham, North Carolina",Q1797593,4,4
Q449651,timo salonen,P27,country of citizenship,False,which country is timo salonen from,Q33,3,4
Q6139813,james wilson,P20,place of death,False,Where did james milne wilson die,Q40191,2,4
Q3897158,pasquale tola,P21,sex or gender,False,what is the gender of pasquale tola,Q6581097,5,6
Q175339,villa park,R115,home venue,True,which sports team play at villa park,Q18711,5,6
Q5083353,charles ward,P607,conflict,False,What war did charles ward participate in,Q215112,3,4
Q3743853,fervent records,R264,record label,True,who is signed with fervent records,Q808333,4,5
Q6196228,jim kyle,P27,country of citizenship,False,What country was jim kyle born in,Q30,3,4
Q6130450,james buckman,P21,sex or gender,False,What is james buckman gender,Q6581097,2,3
Q28488,dickey county,R131,located in the administrative territorial entity,True,"what is an example of a city in dickey county, north dakota",Q2447016,8,9
Q6289570,joshiy,R57,director,True,which dramatic film by joshiy also had suresh gopi in a leading role,Q6155903,4,4
Q6131284,sofía álvarez,P19,place of birth,False,what country was sofia Alvarez born,Q2841,3,4
Q1506377,thunderbirds,P495,country of origin,False,which country is the movie thunderbirds from,Q30,5,5
Q38022,st. louis,R19,place of birth,True,which actor was born in st. louis,Q14918416,5,6
Q5888619,home page,P136,genre,False,what genre of film is home page in,Q93204,5,6
Q280658,forward,R413,position played on team / speciality,True,Name a football forward,Q297768,3,3
Q201330,goalkeeper,R413,position played on team / speciality,True,Name a goalkeeper.,Q215297,2,2
Q3985572,the project,P495,country of origin,False,what country is the tv program originally from,Q408,5,6
Q131272,soul music,R136,genre,True,what are soul music albums,Q4994173,2,3
Q62,san francisco,R19,place of birth,True,Name a person born in San Francisco.,Q2564082,5,6
Q17114498,the norseman,P495,country of origin,False,What country is the norseman from,Q30,3,4
Q5719508,henry clay longnecker,P20,place of death,False,which town did henry clay longnecker die,Q142811,3,5
Q486306,pensacola,R19,place of birth,True,which american and canadian football player was born in pensacola,Q6758416,9,9
Q1344191,louis antoine fauvelet de bourrienne,P19,place of birth,False,where was louis antoine fauvelet de bourrienne born,Q212420,2,6
Q4293,jon abrahams,P27,country of citizenship,False,What is jon abrahams nationality,Q30,2,3
Q178070,bamako,P495,country of origin,False,Where in Europe is bamako filmed in,Q142,4,4
Q713165,fred olen ray,R170,creator,True,what tv program did fred olen ray create,Q1609776,4,6
Q1029283,david pingree,P20,place of death,False,where did david pingree die,Q18383,2,3
Q880963,blackwater,R19,place of birth,True,who was born in blackwater,Q270657,4,4
Q6220320,john baines johnston,P21,sex or gender,False,what is the gender of john baines johnston,Q6581097,5,7
Q684756,2814 vieira,P31,instance of,False,what type of celestial object is the 2814 vieira,Q3863,7,8
Q622400,things fall apart,P136,genre,False,what type of narrative is the things fall apart,Q8261,6,8
Q111682,martin eisengrein,P19,place of birth,False,where was martin eisengrein birthed,Q1022,2,3
Q5018142,cal emery,P413,position played on team / speciality,False,what position did cal emery play,Q1326154,3,4
Q280658,forward,R413,position played on team / speciality,True,Name a football forward.,Q7411936,3,3
Q3511883,diana & marvin,P136,genre,False,What type of music is on the album diana & marvin,Q131272,8,10
Q596392,super mario land 2: 6 golden coins,P136,genre,False,what kind of video game is super mario land 2: 6 golden coins,Q828322,6,12
Q4166528,ahmed mubarak,P19,place of birth,False,What is the birth location of ahmed mubarak al mahaijri,Q842,6,7
Q7173448,peter cregeen,P19,place of birth,False,where was peter cregeen born,Q84,2,3
Q7720012,the bridal chair,P364,original language of film or TV show,False,What language was the bridal chair filmed in,Q1860,3,5
Q6780442,mary o'grady,P27,country of citizenship,False,mary ogrady was born in what country,Q30,0,1
Q1620582,a snowflake fell,P175,performer,False,whats the artists name of the album a snowflake fell (and it felt like a kiss),Q740692,7,9
Q259011,motorola,P112,founded by,False,who was the founder of motorola,Q3371277,5,5
Q336286,defender,R413,position played on team / speciality,True,who is a defender in football,Q4529047,3,3
Q2246275,bmx simulator,P404,game mode,False,WHat a gameplay mode in bmx simulator,Q6895044,5,6
Q313696,joseph p. kennedy sr.,P40,child,False,"who is joseph p. kennedy, sr. son",Q25310,2,5
Q1218520,the big parade,P272,production company,False,who was the production company of the film the big parade,Q179200,2,10
Q7836517,tre hargett,P27,country of citizenship,False,What is tre hargett nationality,Q30,2,3
Q611487,bullfrog productions,R178,developer,True,which video game did bullfrog productions develop,Q1077080,4,5
Q4703654,al carmines,P21,sex or gender,False,What is al carmines gender,Q6581097,2,3
Q3620575,saru! get you! million monkeys,P136,genre,False,What kind of game is saru! get you! million monkeys,Q828322,5,9
Q1355,bangalore,R19,place of birth,True,who was born in bangalore,Q7240187,4,4
Q241681,rebecca gayheart,P19,place of birth,False,Where was rebecca gayheart born,Q1144366,2,3
Q73801,xbox game studios,R123,publisher,True,which games did microsoft studios help publish,Q276217,1,3
Q347881,amanda knox: murder on trial in italy,P364,original language of film or TV show,False,what language is on the film amanda knox: murder on trial in italy,Q1860,6,12
Q5249249,decisiones extremas,P364,original language of film or TV show,False,what language is spoken on decisiones extremas,Q1321,5,6
Q949182,ivan nepryaev,P27,country of citizenship,False,what country gives nationality to ivan nepryaev,Q159,5,6
Q3214736,barrier lake,P17,country,False,which country contains barrier lake,Q16,3,4
Q7785727,this gun for hire,P136,genre,False,what type of music is this gun for hire affiliated with,Q54365,5,8
Q6376619,kathie sullivan,P21,sex or gender,False,What is the gender of kathie sullivan,Q6581072,5,6
Q361373,earle c. clements,P27,country of citizenship,False,earle c. clements is what nationality,Q30,0,2
Q130232,drama film,R136,genre,True,what is a drama film on netflix,Q426397,3,4
Q316622,stephen moyer,R57,director,True,which episode did stephen moyer direct,Q7559584,3,4
Q183945,record producer,R106,occupation,True,Who is a record producer,Q6884913,3,4
Q1640,osijek,R19,place of birth,True,Who was a person that was born in osijek,Q526209,8,8
Q6938137,murder on the zinderneuf,P178,developer,False,Who developed murder on the zinderneuf,Q173941,2,5
Q7744494,the king & the commissioner,P57,director,False,Who directed the movie the king & the commissioner,Q7462513,2,8
Q489915,meigs county,P17,country,False,what is the second level of division of meigs county,Q30,8,9
Q3210677,the turn of the screw,P136,genre,False,what kind of film is the turn of the screw,Q182015,5,9
Q3824302,jaime asensio de la fuente,P413,position played on team / speciality,False,what position does jaime asensio de la fuente play in football,Q280658,3,7
Q1900360,mark radcliffe,R162,producer,True,what film was produced by mark radcliffe,Q1191928,5,6
Q6834649,michael storm,P21,sex or gender,False,is michael storm male or female,Q6581097,1,2
Q188473,action film,R136,genre,True,What an example of an action film,Q1073464,5,6
Q978957,marcelo carballo,P27,country of citizenship,False,where is marcelo carballo from,Q750,2,3
Q1756352,fopp,P136,genre,False,which genre is the album fopp,Q11365,5,5
Q5057723,celebrity deathmatch,P136,genre,False,what type of videogame is mtv celebrity deathmatch,Q846224,6,7
Q24826,liverpool,R19,place of birth,True,Name someone famous who was born in liverpool,Q4964993,7,7
Q733960,cold case,P364,original language of film or TV show,False,what language is cold case in,Q1860,3,4
Q4876704,beardy waters,P17,country,False,where is beardy waters located,Q408,2,3
Q4762107,angel coma,P175,performer,False,What musical group wrote angel coma,Q594855,4,5
Q7846497,troublemaker,P175,performer,False,which artist released the album troublemaker,Q952491,5,5
Q860068,mike einziger,P136,genre,False,What type of rock does michaelaaroneinziger play,Q11366,3,4
Q4948686,maria franck,P106,occupation,False,what profession was maria franck,Q33999,3,4
Q7148544,patti rizzo,P19,place of birth,False,what city and state was patti rizzo born in,Q234453,5,6
Q12078,cancer,R509,cause of death,True,what person died from cancer,Q15962295,4,4
Q7614019,steve springer,P21,sex or gender,False,What is the gender of Steve Springer,Q6581097,5,6
Q268495,anita desai,R50,author,True,Name a work by anita desai.,Q3667522,4,5
Q488111,pornographic actor,R106,occupation,True,who is a pornographic actor,Q3311471,3,4
Q933012,nikolay alexeyev,P19,place of birth,False,where was nikolay alexeyev born,Q649,2,3
Q11736,tianjin,P131,located in the administrative territorial entity,False,what is the administrative parent of tianjin,Q148,6,6
Q189382,king crimson,R175,performer,True,what one of the names of king crimson album,Q1931913,6,7
Q471304,supervolcano,P136,genre,False,is supervolcano an action film or comedy,Q188473,1,1
Q6281408,joseph beattie,P21,sex or gender,False,What is joseph beattie gender,Q6581097,2,3
Q6121178,jada rowland,P21,sex or gender,False,Which gender is jada rowland,Q6581072,3,4
Q910480,12649 ascanios,P31,instance of,False,what kind of space object is 12649 ascanios,Q3863,6,7
Q581361,jens juel,P20,place of death,False,where did jens juel (painter) pass away,Q1748,2,3
Q7135389,parampara,P136,genre,False,what genre is the film parampara,Q188473,5,5
Q8057029,you can't hurry love,P495,country of origin,False,where was you cant hurry love filmed in,Q30,2,5
Q619450,6457 kremsmünster,P196,minor planet group,False,What asteroid group is 6457 kremsmunster part of,Q2179,4,5
Q3470322,salvador allende,P495,country of origin,False,in what country was salvador allende shoot,Q142,4,5
Q365863,george washington donaghey,P106,occupation,False,What is george washington donaghey profession,Q82955,2,4
Q5042492,carlos pesquera,P21,sex or gender,False,what gender is carlos pesquera,Q6581097,3,4
Q1532854,the stranglers,P136,genre,False,The the stranglers could be best called,Q3071,1,2
Q498456,song ok-sook,P27,country of citizenship,False,whats the nationality of  song ok-sook,Q884,4,5
Q1491295,"gaily, gaily",P495,country of origin,False,"which country is gaily, gaily from",Q30,3,4
Q6177975,jennie faulding taylor,P509,cause of death,False,What was jane elizabeth faulding cause of death,Q128581,2,4
Q1198541,wind chill,P58,screenwriter,False,who was wind chill written by,Q7614426,2,3
Q377910,post-hardcore,R136,genre,True,what is a post-hardcore album,Q5331229,3,3
Q2158298,robert moore,P20,place of death,False,which city did robert moore die,Q60,3,4
Q975,san antonio,R19,place of birth,True,which television actor was born in san antonio,Q1454229,6,7
Q2876603,b-happy,P136,genre,False,what kind of movie is b-happy,Q130232,5,5
Q661897,9812 danco,P196,minor planet group,False,The asteroid 9812 danco can be found where,Q2179,2,3
Q3087102,frederick colberg,P27,country of citizenship,False,what is the nationality of frederick colberg,Q30,5,6
Q1909453,daniëlle harmsen,P19,place of birth,False,Where was danielle harmsen born,Q9970,2,3
Q312124,tom hollander,P27,country of citizenship,False,what country is tom hollander from,Q145,3,4
Q55415,helene bertha amalie,R57,director,True,Which film did leni riefenstahl directed,Q700206,3,5
Q2415347,deadly blessing,P136,genre,False,what type of film is deadly blessing,Q200092,5,6
Q467225,the postman,P50,author,False,who is the author of the postman,Q315069,2,6
Q366046,nikita ivanovich panin,P20,place of death,False,where in russia was nikita ivanovich panin place of death,Q656,4,6
Q5299716,double dealing,P136,genre,False,what kind of film is double dealing,Q226730,5,6
Q1344,opera,R136,genre,True,what artist sings opera music,Q589761,3,3
Q6755389,marc bendavid,P21,sex or gender,False,what marc bendavid gender,Q6581097,1,2
Q7819905,tommy taylor,P413,position played on team / speciality,False,What position did tommy taylor play,Q336286,3,4
Q1798154,guitar hero ii,P404,game mode,False,what one of the modes in guitar hero ii,Q208850,6,8
Q1635525,into the purple valley,P175,performer,False,who is the artist for into the purple valley,Q318374,5,8
Q1941360,moana,P57,director,False,who is moana directed by,Q263148,2,2
Q154340,francis bacon,R170,creator,True,what is the name of an artwork created by  francis bacon,Q7443628,9,10
Q5725396,henry makinwa,P19,place of birth,False,where was henry makinwa born,Q8673,2,3
Q1931374,scream if you wanna go faster,P175,performer,False,who is the artist of the album scream if you wanna go faster,Q19845,7,12
Q54840,star wars episode i: battle for naboo,P123,publisher,False,who was the publisher that released star wars: episode i: battle for naboo,Q216611,6,12
Q3442829,classic christmas,P175,performer,False,which artist is the album classic christmas from,Q42775,5,6
Q62612,christian august friedrich peters,P19,place of birth,False,what city was christian august friedrich peters born in,Q1055,3,6
Q3814803,kevin cone,P413,position played on team / speciality,False,What american football position does kevin cone play,Q918224,5,6
Q190618,new york giants,P641,sport,False,Which sport do the new york giants play,Q41323,4,6
Q128015,guillotine,R509,cause of death,True,Name a person who died by the guillotine.,Q70593,7,7
Q714568,artur landsberger,P20,place of death,False,Where did artur landsberger die,Q64,2,3
Q7737625,the great adventuress,P495,country of origin,False,Where was the amateur adventure released,Q183,2,4
Q1297,chicago,R19,place of birth,True,who was born in chicago,Q6388526,4,4
Q7513772,sikke'n familie,P364,original language of film or TV show,False,what language does sikke'n familie belong to,Q9035,3,4
Q680612,dominique villars,P20,place of death,False,Where did dominique villars die,Q6602,2,3
Q996995,shout at the devil,P495,country of origin,False,what country did the film shout at the devil originate from,Q145,5,8
Q6514993,øyvind rimbereid,P106,occupation,False,what is Oyvind rimbereid profession,Q49757,2,3
Q3047351,eddy paris mitchell,P175,performer,False,what artist made the album  paris,Q3047356,3,5
Q72660,peter reichensperger,P19,place of birth,False,Where was peter reichensperger birthed,Q3104,2,3
Q327287,william l. shirer,R50,author,True,what works were written by william l. shirer,Q16547587,5,7
Q10415301,jorge benitez,P19,place of birth,False,Where was jorge benitez birthed,Q419,2,3
Q53114,hodierna of jerusalem,R40,child,True,Who is hodierna of jerusalem mother,Q53116,2,4
Q6084055,isle of sunken gold,P136,genre,False,what kind of film is the isle of sunken gold,Q226730,6,9
Q1123891,brotherhood of the wolf,P272,production company,False,Name the production company for the film brotherhood of the wolf,Q1032540,7,10
Q237207,kathleen kennedy,R112,founded by,True,What organization was founded by kathleen kennedy (film producer),Q457893,5,6
Q12152,myocardial infarction,R509,cause of death,True,who was a person who died by myocardial infarction,Q726089,7,8
Q599506,falaba issa traoré,P21,sex or gender,False,The gender of falaba issa traore.,Q6581097,3,5
Q167715,thiruvananthapuram,R19,place of birth,True,Which person was born in thiruvananthapuram,Q6190148,5,5
Q167155,kalamazoo,R19,place of birth,True,Name an American novelist born in kalamazoo,Q283496,6,6
Q7592367,"st andrew's church, steeple gidding",P149,architectural style,False,"What type of architecture was used to build st andrew church, steeple gidding",Q750752,8,12
Q221082,4630 chaonis,P196,minor planet group,False,What group is the asteroid 4630 chaonis a member of,Q2179,5,6
Q3376507,peter cincotti,P175,performer,False,which artist released peter cincotti,Q1380398,3,4
Q6675379,looking for comedy in the muslim world,P272,production company,False,which company produced looking for comedy in the muslim world,Q1163074,3,9
Q6838376,mick o'brien,P21,sex or gender,False,What gender is mick obrien,Q6581097,3,4
Q682616,cobb,R19,place of birth,True,who was born in cobb,Q438345,4,4
Q88649,mission: asteroid,P404,game mode,False,What is a gameplay mode available in mission asteroid,Q208850,7,8
Q437584,quinton jackson,P27,country of citizenship,False,What is the nationality of Quinton Jackson,Q30,5,6
Q5075902,charles burnett,P607,conflict,False,what did charles burnett participate in,Q361,2,3
Q28389,screenwriter,R106,occupation,True,Name a famous screenwriter,Q2745616,3,3
Q7781990,theodore roosevelt high school,P138,named after,False,who is theodore roosevelt high school named after,Q33866,2,5
Q872293,stefan lorenz,P413,position played on team / speciality,False,which football position is stefan lorenz charged of,Q336286,4,5
Q1190225,9165 raup,P61,discoverer or inventor,False,Who discovered 9165 raup,Q231618,2,3
Q173941,electronic arts,R123,publisher,True,what game was published by electronic arts,Q3282907,5,6
Q128186,saitama prefecture,R19,place of birth,True,who is a model born in saitama prefecture,Q3545960,6,7
Q100303,karl g. maeser,P20,place of death,False,what city did karl g. maeser die,Q23337,3,5
Q3084811,guy malary,P21,sex or gender,False,What gender is guy malary,Q6581097,3,4
Q6895044,multiplayer video game,R404,game mode,True,what is a multiplayer game,Q893423,3,4
Q562744,orlando jordan,P172,ethnic group,False,What ethnicity is orlando jordan,Q49085,3,4
Q5081867,charles r. moore,P21,sex or gender,False,is charles r. moore a male or female,Q6581097,1,3
Q333781,james fergusson,P19,place of birth,False,"where was sir james fergusson, 6th baronet born",Q23436,3,4
Q7358844,roger robinson,P27,country of citizenship,False,What country is roger robinson from,Q30,3,4
Q127513,kanagawa prefecture,R19,place of birth,True,Name someone who was born in kanagawa prefecture,Q6125527,6,7
Q3745652,torpedo bay,P495,country of origin,False,what country is torpedo bay filmed in,Q38,3,4
Q3476375,coaldale,P131,located in the administrative territorial entity,False,which county and state is coaldale located in,Q494207,5,5
Q7361545,romain virgo,P264,record label,False,what music label is romain virgo with,Q1190562,4,5
Q6526057,leonardo pekarnik,P413,position played on team / speciality,False,what position does leonardo pekarnik play in football,Q193592,3,4
Q204933,decapitation,R509,cause of death,True,Who is somebody that died from decapitation,Q2027592,6,6
Q4087362,battle of bila tserkva,P276,location,False,Where did battle of bila tserkva take place,Q33342,2,5
Q16326882,big guns: the very best of rory gallagher,P175,performer,False,who released the album big guns the very best of,Q331922,2,9
Q508412,billy bragg,R175,performer,True,what albums are by billy bragg,Q3279333,4,5
Q266596,panic in the streets,P86,composer,False,Who did the music from the film panic in the streets,Q104358,7,10
Q14950401,howard barbieri,P413,position played on team / speciality,False,what position has howard barbieri ever played,Q25113,3,4
Q2322393,mister cory,P57,director,False,mister cory  was directed by what director,Q56093,0,1
Q253918,melodic death metal,R136,genre,True,Name an artist from the melodic death metal genre,Q2012966,5,7
Q470340,jamie o'hara,P413,position played on team / speciality,False,What soccer position does jamie o'hara play,Q193592,4,5
Q32335,nia vardalos,P27,country of citizenship,False,what country is nia vardalos from,Q16,3,4
Q2442543,asterix and the great rescue,P178,developer,False,which developer designed asterix and the great rescue,Q869104,3,7
Q2484156,freak show,P175,performer,False,which artist released freak show (album),Q157327,3,4
Q7422207,sarah corina,P264,record label,False,what music label has sarah corina signed with,Q885233,4,5
Q3532028,top gear hyper bike,P404,game mode,False,which mode of gameplay is featured on top gear hyper bike,Q208850,7,10
Q1955356,we die young,P175,performer,False,who is an artist on the we die young album,Q484255,6,8
Q11631,astronaut,R106,occupation,True,name a professional astronaut.,Q539385,3,3
Q1384513,john white,P27,country of citizenship,False,where is john white from,Q30,2,3
Q313639,michael nyman,R175,performer,True,What an album by michael nyman,Q4753295,4,5
Q1048902,pitcher,R413,position played on team / speciality,True,who a known pitcher,Q5605659,3,3
Q11813,james madison,R138,named after,True,What is a place that was named after james madison,Q513891,8,9
Q691916,hitman,P495,country of origin,False,Which country was the film hitman from,Q142,5,5
Q1493130,the audrey hepburn story,P495,country of origin,False,Where was the audrey hepburn story made,Q30,2,5
Q202585,"rca records, inc.",R264,record label,True,What artists are signed to rca records,Q8066776,4,6
Q183139,trenčín region,P17,country,False,which country is trencin region in,Q214,3,4
Q5541253,george katinakis,P20,place of death,False,Where did george katinakis die,Q1854554,2,3
Q1215047,la notte,P86,composer,False,Who did the music for the film la notte,Q352817,7,8
Q4117955,ebrahim taghipour,P21,sex or gender,False,What is ebrahim taghipour gender,Q6581097,2,3
Q947204,david marshall,P413,position played on team / speciality,False,what position does david marshall play,Q201330,3,4
Q2685326,ancilla van de leest,P21,sex or gender,False,What gender is ancilla tilia,Q6581072,1,4
Q350541,gregg giuffria,P136,genre,False,what kind of music does gregg giuffria play,Q83270,5,6
Q13560261,mamrie hart,P27,country of citizenship,False,what nationality is mamrie hart,Q30,3,4
Q311548,arthur phillip,P20,place of death,False,Where did arthur phillip die,Q22889,2,3
Q6144265,uss bashaw,P289,vessel class,False,what type of ship is uss bashaw,Q1144934,5,6
Q6302685,judgement,P136,genre,False,What sort of movie is judgement,Q130232,5,5
Q63861,hellmut krug,P19,place of birth,False,where was hellmut krug born,Q2765,2,3
Q1139311,george harrison: living in the material world,P136,genre,False,what type of film is george harrison: living in the material world,Q93204,5,11
Q193167,cascade county,P17,country,False,which country contains,Q30,0,1
Q465139,antoine fuqua,R162,producer,True,what film did antoine fuqua produce,Q4868248,3,4
Q193592,midfielder,R413,position played on team / speciality,True,which midfielder plays for the amiens football team,Q2550776,1,1
Q531340,ghajini,P364,original language of film or TV show,False,what language is spoken throughout the movie ghajini,Q1568,7,7
Q5554574,gettin' with it,P136,genre,False,What type of music is featured in the gettin' with it album,Q8341,8,10
Q2995985,tip on a dead jockey,P272,production company,False,what production company created the film tip on a dead jockey,Q179200,6,10
Q336286,defender,R413,position played on team / speciality,True,who is a defender in football,Q6232804,3,3
Q7936725,vital aza álvarez-buylla,P106,occupation,False,What is vital aza job,Q36180,1,3
Q726407,alhassane keita,P413,position played on team / speciality,False,Which football position is alhassane keita known for playing,Q280658,4,5
Q314779,nacer barazite,P413,position played on team / speciality,False,which soccer position is played by nacer barazite,Q280658,6,7
Q11898550,bonnie beecher,P19,place of birth,False,where was bonnie beecher mother when she went into labor,Q1527,2,3
Q280658,forward,R413,position played on team / speciality,True,Name a football player that played forward,Q6967064,6,6
Q723378,gordon gray,P40,child,False,who is the child of gordon gray,Q5000825,5,6
Q6479587,lakhon ki baat,P495,country of origin,False,Where did the film lakhon ki baat originate,Q668,4,6
Q1749384,london,P136,genre,False,What is the genre of the title london,Q130232,7,7
Q517275,roger longrigg,P21,sex or gender,False,what sex is roger longrigg,Q6581097,3,4
Q1056568,warning sign,P136,genre,False,what film genre is the movie warning sign,Q188473,6,7
Q5195350,curt boettcher,P264,record label,False,what music company is curt boettcher with,Q216364,4,5
Q15044920,rick witter & the dukes,P136,genre,False,what type of music does rick witter & the dukes make,Q11366,5,9
Q262479,samuel fuller,R57,director,True,what film did samuel fuller direct,Q2180453,3,4
Q337658,christopher mcquarrie,R58,screenwriter,True,what movie was written by christopher mcquarrie,Q629975,5,6
Q2192127,hugo danckaert,P21,sex or gender,False,what is the gender of hugo danckaert,Q6581097,5,6
Q1361932,family film,R136,genre,True,what a movie in the children & family movies section on netflix,Q922006,7,7
Q336286,defender,R413,position played on team / speciality,True,Who is a notable defender in football,Q600980,4,4
