entity_id,entity_label,relation_id,relation_label,inverse,question,answer_id,entity_start,entity_end
Q1253562,dozer,R175,performer,True,what is an album by dozer,Q4899951,5,5
Q711682,dick clement,R170,creator,True,What is the name of a program created by dick clement,Q4347124,9,10
Q2451413,neon genesis evangelion: girlfriend of steel 2nd,P404,game mode,False,What type of gameplay mode is neon genesis evangelion: iron maiden 2nd,Q208850,6,11
Q3270328,jan mark,P509,cause of death,False,What was the cause of death of jan mark,Q48143,7,8
Q263734,nu metal,R136,genre,True,Who is an artist of nu metal,Q331733,5,6
Q6760005,margaret way,P19,place of birth,False,where was margaret way born,Q34932,2,3
Q40930,nefertiti,P40,child,False,who is one of nefertiti children,Q153344,4,4
Q318292,roger corman,R162,producer,True,What movie did roger corman produce,Q7430753,3,4
Q108618,orange county,R131,located in the administrative territorial entity,True,what are cities within orange county,Q3306413,4,5
Q200092,horror film,R136,genre,True,which movie is horror,Q6821972,0,1
Q313639,michael nyman,R86,composer,True,what movie did michael nyman create music for,Q2133691,3,4
Q938478,20856 hamzabari,P31,instance of,False,What celestial object is 20856 hamzabari classfied as,Q3863,4,5
Q124008,urs bühler,P1303,instrument,False,what is an instrument that urs buhler has played,Q5994,5,6
Q2060077,walk hard: the dewey cox story,P58,screenwriter,False,who wrote the film walk hard: the dewey cox story,Q325396,4,9
Q189936,the game,R175,performer,True,what album is by jayceon terrell taylor,Q1929802,0,1
Q6969649,nathaniel h. harris,P19,place of birth,False,Where in mississippi was nathaniel h. harris born,Q944044,4,6
Q552602,raphael martinho,P21,sex or gender,False,what is raphael martinho sex,Q6581097,2,3
Q1215959,sharpe,P364,original language of film or TV show,False,in which language is sharpe (tv series) spoken,Q1860,4,4
Q72267,cecil b. demille,R57,director,True,What is the name of a film directed by cecil b. demille,Q3881532,9,11
Q463883,frances marion,P20,place of death,False,Where did frances marion die,Q65,2,3
Q7770570,the trust,P495,country of origin,False,what country created the trust,Q30,3,4
Q4282636,shooter game,R136,genre,True,Name a shooter game,Q5681947,2,3
Q4115067,nik abdul aziz nik mat,P19,place of birth,False,where was the birthplace of nik abdul aziz nik mat,Q185944,5,9
Q109005,sandefjord,R19,place of birth,True,Who is someone that was born in sandefjord,Q7782065,7,7
Q6691596,love and courage,P136,genre,False,What kind of movie was love and courage,Q226730,5,7
Q697082,chin-hui tsao,P27,country of citizenship,False,what nationality is chin-hui tsao,Q865,3,4
Q294607,edward i of portugal,R40,child,True,"Who is the mother of edward, king of portugal",Q236911,5,8
Q4800434,arthur teele,P27,country of citizenship,False,What nation is arthur teele from,Q30,3,4
Q7106193,oscar peterson plays the jerome kern songbook,P136,genre,False,What kind of music is the oscar peterson plays the jerome kern songbook album,Q8341,6,12
Q934836,dávid kulcsár,P27,country of citizenship,False,which country is david kulcsar from,Q28,3,4
Q695081,yarra river,R177,crosses,True,What bridge can be found over the yarra river,Q2564257,7,8
Q12592,nidwalden,R19,place of birth,True,which footballer was born in canton of nidwalden,Q329939,7,7
Q487356,richmond bridge,P31,instance of,False,"what type of bridge is the richmond bridge, london",Q158438,6,3
Q15995143,jim huber,P106,occupation,False,what is the main profession of jim huber,Q2986228,6,7
Q5307928,drive a crooked road,P57,director,False,who directed drive a crooked road,Q919750,2,5
Q6009882,in love and war,P364,original language of film or TV show,False,Which language is the film in love and war in,Q1860,5,8
Q192983,tvxq,R175,performer,True,Name an album by TVXQ.,Q1934866,0,0
Q763452,david livingston,R57,director,True,Which episode did david livingston direct,Q7750266,3,4
Q5658845,harley sanford jones,P607,conflict,False,which war did harley sanford jones participate in,Q362,3,5
Q5046823,carrying on,P136,genre,False,"What type of music genre is ""Carrying On""",Q83440,1,2
Q4685213,adrian mcpherson,P19,place of birth,False,which city was adrian mcpherson born,Q582121,3,4
Q19897797,kavi,P364,original language of film or TV show,False,in which language is the kavi movie spoken,Q1568,5,5
Q3642253,boo!,P495,country of origin,False,which country did boo! come from,Q145,3,3
Q5214844,dana stevens,R58,screenwriter,True,What is a film that dana stevens wrote,Q604155,5,6
Q313128,prince paul of yugoslavia,P19,place of birth,False,which russian city was prince paul of yugoslavia born,Q656,4,7
Q3595530,vidyasagar,R86,composer,True,What is the name of a film that vidyasagar (music director) contributed to music to,Q3429441,8,8
Q44993,max joseph von pettenkofer,P21,sex or gender,False,what is max joseph von pettenkofer gender,Q6581097,2,5
Q8341,jazz,R136,genre,True,who is a jazz musician from the 1930s,Q281341,3,3
Q7300715,ready to run,P175,performer,False,which female band created the album ready to run,Q142636,6,8
Q8195576,alicia aller,P509,cause of death,False,What was alicia aller cause of death,Q12078,2,3
Q3141,melbourne,R19,place of birth,True,what the name of a man who was born in melbourne,Q6227596,10,10
Q1974278,yanina zhejmo,P27,country of citizenship,False,what country is yanina zhejmo from,Q15180,3,4
Q8441466,shimako iwai,P27,country of citizenship,False,Which country does shimako iwai have nationality in,Q17,3,4
Q3840918,luther halsey gulick,P20,place of death,False,where did luther gulick die,Q3475558,2,3
Q578989,kewanee,R19,place of birth,True,"Who is someone born in kewanee, illinois",Q5258779,5,5
Q5939713,humayra abedin,P172,ethnic group,False,what group of people live in humayra abedin,Q402913,6,7
Q12811218,ogeday,P21,sex or gender,False,What is ogedayspace gender,Q6581097,2,2
Q5451902,andrew chiariglione,P19,place of birth,False,what is fireman jim flynn place of birth,Q138578,3,4
Q3499785,martin abena,P413,position played on team / speciality,False,what position does martin abena have in soccer,Q193592,3,4
Q14950267,joe burns,P19,place of birth,False,what city was joe burns (american football) born,Q1192860,3,4
Q5231696,david brazier,P21,sex or gender,False,what sex is david brazier,Q6581097,3,4
Q1197377,the devil and daniel webster,P495,country of origin,False,what country was the devil and daniel webster filmed in,Q30,3,7
Q960409,rising force,P136,genre,False,what kind of album is rising force,Q1650296,5,6
Q37073,pop music,R136,genre,True,Name a pop music artist.,Q4895645,2,3
Q193300,osamu tezuka,R58,screenwriter,True,what film did osamu tezuka write,Q179102,3,4
Q2634139,stefán logi magnússon,P21,sex or gender,False,is stefan logi magnusson male or female,Q6581097,1,3
Q491868,arenac county,R131,located in the administrative territorial entity,True,Which village is in arenac county,Q1869918,4,5
Q4540778,(10603) 1996 uf4,P31,instance of,False,what is (10603) 1996 uf4,Q3863,2,4
Q1166,michigan,R19,place of birth,True,who was born in michigan,Q1758542,4,4
Q842256,musical film,R136,genre,True,which lloyd bacon movie qualifies as a musical film,Q7741249,7,8
Q778276,su tong,P21,sex or gender,False,Is su tong female or male,Q6581097,1,2
Q7699287,ten pin alley,P404,game mode,False,is ten pin alley single-player or multiplayer,Q208850,1,3
Q5346764,edwin r. murray,P172,ethnic group,False,What is edwin r. murray ethnicity,Q49085,2,4
Q507189,andrew scheinman,R162,producer,True,which movie was produced by andrew scheinman,Q108946,5,6
Q420822,gap inc.,P112,founded by,False,who is the founder of gap inc.,Q5297927,5,6
Q837538,nolan baumgartner,P19,place of birth,False,where was nolan baumgartner born at,Q36312,2,3
Q1059949,leslie thompkins,P21,sex or gender,False,What gender is the leslie thompkins,Q6581072,4,5
Q24057,dallas roberts,P27,country of citizenship,False,what country is dallas roberts originally from,Q30,3,4
Q42973,architect,R106,occupation,True,What is the name of a person who is an architect,Q712650,10,10
Q1688201,jesse wharton,P27,country of citizenship,False,what is jesse wharton nationality,Q30,2,3
Q5498112,frederick j. karch,P607,conflict,False,what war was  frederick j. karch apart of,Q8740,3,5
Q2422170,fauziah latiff,P27,country of citizenship,False,What is fauziah latiff nationality,Q833,2,3
Q1361382,ken hughes,R57,director,True,in which movie was ken hughes the music director,Q12125218,4,5
Q54441,strafford county,R131,located in the administrative territorial entity,True,what city is in strafford county,Q985354,4,5
Q6480925,lamar thomas,P413,position played on team / speciality,False,What position does lamar thomas play,Q918224,3,4
Q2964746,chris hussey,P413,position played on team / speciality,False,what defensive position does chris hussey play,Q336286,4,5
Q8013305,william j. o'brien,P607,conflict,False,Which war did William J. Obrien fight in,Q362,3,5
Q211222,the young and prodigious t. s. spivet,P57,director,False,who directed the film the young and prodigious spivet,Q217324,2,8
Q2496902,hands up!,P162,producer,False,who produced hands up!,Q1384661,2,3
Q696855,"merry christmas, mr. lawrence",P58,screenwriter,False,"who is the screenplay writer for merry christmas, mr. lawrence",Q55403,6,9
Q7150477,paul ekins,P21,sex or gender,False,What is the sex of paul ekins,Q6581097,5,6
Q1321253,hamish bond,P19,place of birth,False,Where was hamish bond born,Q133073,2,3
Q4913433,billy walton,P413,position played on team / speciality,False,what was billy walton football position,Q6037916,2,3
Q15944395,fat chance,P272,production company,False,What production company produced,Q1530721,0,1
Q24826,liverpool,R19,place of birth,True,Which professional footballer was born in liverpool,Q5218551,6,6
Q6804332,meatwad,P21,sex or gender,False,what gender is meatwad,Q6581097,3,3
Q15993006,dan gerrity,P20,place of death,False,where was the death place of dan gerrity,Q38555,6,7
Q103788,mervyn leroy,R57,director,True,what film was mervyn leroy the director of,Q6692304,3,4
Q648,lille,R19,place of birth,True,Who was a famous french writer born in lille,Q982041,8,8
Q1753907,25049 christofnorn,P31,instance of,False,what type of object is 25049 christofnorn,Q3863,5,6
Q7751973,the monastery of sendomir,P495,country of origin,False,What country created the film the monastery of sendomir,Q34,3,8
Q2292469,cordelia chase,P21,sex or gender,False,what is the gender of cordelia chase,Q6581072,5,6
Q5516152,gabe dunn,P106,occupation,False,what is gaby dunn in the news industry,Q1930187,2,3
Q1383959,lars krogh gerson,P19,place of birth,False,Where was lars krogh gerson born,Q1842,2,4
Q5208923,dahmer vs. gacy,P495,country of origin,False,What country made the film dahmer vs. gacy,Q30,5,7
Q158599,hed pe,P264,record label,False,What label is hed pe signed to,Q2598277,3,4
Q5575698,god's gift to women,P364,original language of film or TV show,False,what language was gods gift to women in,Q1860,3,6
Q213999,21,P136,genre,False,Which netflix genre does 21 (2008 film) fall under,Q959790,4,4
Q4986249,bugs henderson,P509,cause of death,False,why did bugs henderson die,Q623031,2,3
Q1141481,faithless,P58,screenwriter,False,who wrote the film faithless,Q7546,4,4
Q304701,bradley pierce,P21,sex or gender,False,what is the gender of bradley pierce,Q6581097,5,6
Q160071,twilight,P136,genre,False,What film genre is twilight considered to be,Q1054574,4,4
Q528159,catharine mackinnon,P19,place of birth,False,where city in minnesota was catharine mackinnon  born,Q36091,5,6
Q4728498,all about eve,P495,country of origin,False,where did the show all about eve orginate from,Q928,4,6
Q73759,erwin planck,R40,child,True,Who is Erwin Planck parent,Q9021,2,3
Q5623914,gy waldron,P106,occupation,False,What is gy waldron  profession,Q28389,2,3
Q4719058,alexander hamilton,P21,sex or gender,False,What was alexander hamilton gender,Q6581097,2,3
Q2292080,the stratton story,P86,composer,False,who did the music for the film  the stratton story,Q365310,2,9
Q1174604,david grisman,R86,composer,True,what film was david grisman the music contributor,Q1243640,3,4
Q12078,cancer,R509,cause of death,True,who was the first NSW female Minister of Education died from cancer,Q7934181,11,11
Q336286,defender,R413,position played on team / speciality,True,Who is a man who plays the position defender in soccer,Q6788481,8,8
Q47492,gaza city,R19,place of birth,True,who was born in gaza city,Q65055,4,5
Q7542783,small graces,P175,performer,False,What artist released the album small graces,Q4931799,5,6
Q3752621,cowgate,R19,place of birth,True,who was born in cowgate,Q333220,4,4
Q5341448,"edward a. devore, jr.",P607,conflict,False,"which war did edward a. devore, jr. fight in",Q8740,3,6
Q7964940,walter gerth,P21,sex or gender,False,What is the gender of walter gerth,Q6581097,5,6
Q5297134,doomtree,P136,genre,False,what kind of music does doomtree make,Q438503,5,5
Q1362212,harold hardman,P20,place of death,False,where did harold hardman pass away,Q1022733,2,3
Q629975,the tourist,P162,producer,False,who produced the movie the tourist,Q3758467,2,5
Q4528782,denis shcherbak,P413,position played on team / speciality,False,What position does denis shcherbak play,Q193592,3,4
Q1543563,ido mosseri,P27,country of citizenship,False,which country is ido mosseri from,Q801,3,4
Q5155267,ghulam azam,P27,country of citizenship,False,Where is ghulam azam from,Q902,2,3
Q5898531,hooshang amirahmadi,P21,sex or gender,False,What is hooshang amirahmadi gender,Q6581097,2,3
Q446347,john william finn,P19,place of birth,False,which major city was john william finn born in,Q65,4,6
Q7621035,straight shooter,P162,producer,False,who is the producer of straight shooter,Q7407730,5,6
Q294449,lil jon,P264,record label,False,which label is jonathan smith signed to,Q1041144,3,4
Q456017,amazing grace,P86,composer,False,what music is on the film amazing grace,Q346285,6,7
Q3105243,gianna d'angelo,P19,place of birth,False,Where was gianna dangelo born,Q33486,2,3
Q244441,pete seeger,R175,performer,True,What an album from pete seeger,Q4812282,4,5
Q236854,summer glau,P19,place of birth,False,Where was summer glau place of birth,Q975,2,3
Q463733,the champ,P58,screenwriter,False,who wrote the film the champ,Q463883,2,5
Q6546282,lightfields,P495,country of origin,False,What is the country of origin of lightfields,Q145,7,7
Q986013,presque isle,P131,located in the administrative territorial entity,False,What county contains presque isle,Q491046,3,4
Q6292781,josé luis grant,P27,country of citizenship,False,what is jose luis grant nationality,Q783,2,4
Q3042669,secret,P175,performer,False,which artist released the album secret,Q229732,5,5
Q1371744,banpresto,R123,publisher,True,What a game published by banpresto,Q7880575,5,5
Q280658,forward,R413,position played on team / speciality,True,Who was a football forward,Q695858,4,4
Q3302765,yusuke kawakita,P413,position played on team / speciality,False,What soccer position does yusuke kawakita play,Q201330,4,5
Q902695,david quinn,P19,place of birth,False,where was david quinn born,Q49197,2,3
Q6528065,the incredible 2-headed transplant,P495,country of origin,False,in which country was the the incredible 2-headed transplant movie produce,Q30,4,8
Q6581097,male,R21,sex or gender,True,what are some names of male characters in the street fighter series,Q2300110,5,5
Q842256,musical film,R136,genre,True,what is a type of musical film,Q7497281,5,6
Q83440,country music,R136,genre,True,Who are artists of country music,Q7752316,4,5
Q1406718,ferdinand columbus,P27,country of citizenship,False,What nation is ferdinand columbus from,Q29,3,4
Q3841888,maarty leunen,P413,position played on team / speciality,False,What is maarty leunen position,Q462471,2,3
Q2059013,paul brooks,R162,producer,True,what is a film produced by paul brooks,Q7092958,6,7
Q6476336,lake jasper,P17,country,False,which country contains lake jasper,Q408,3,4
Q114213,arab nationalism,R1142,political ideology,True,which political party has arab nationalism as its political ideology,Q1471945,4,5
Q40040,amazonas,P17,country,False,what country is the amazonas in,Q155,4,4
Q188093,langston hughes,R50,author,True,which retelling of a classic story was written by langston hughes,Q4921375,9,10
Q140738,ivan okhlobystin,R58,screenwriter,True,what is a work by ivan okhlobystin,Q4155282,5,6
Q7680822,tamara rhodes,P21,sex or gender,False,What is Tamara Rhodes gender,Q6581072,2,3
Q6532809,let it shine,P175,performer,False,who is the recording artist of the album let it shine,Q6181349,8,10
Q313372,francisco tárrega,P106,occupation,False,what is francisco tarrega profession,Q36834,2,3
Q2821332,abdollah nouri,P19,place of birth,False,where was abdollah nouri born,Q42053,2,3
Q1702715,blowing wild,P364,original language of film or TV show,False,What language is blowing wild in,Q1860,3,4
Q346444,howie dorough,R175,performer,True,What an album from howie dorough,Q900803,4,5
Q1972743,orest miller,P19,place of birth,False,Where was orest miller born,Q191106,2,3
Q208850,single-player video game,R404,game mode,True,Name a single-player game,Q3820232,2,3
Q15040648,the butcher,P495,country of origin,False,Which country was the film the butcher shot in,Q30,3,6
Q330060,abraham h. taub,P19,place of birth,False,which city was abraham haskel taub born,Q1297,3,5
Q1422746,action role-playing game,R136,genre,True,what is an example of an action role-playing game,Q257507,6,8
Q827162,berry kroeger,P27,country of citizenship,False,Where is berry kroeger from,Q30,2,3
Q7785433,thiruppu munai,P495,country of origin,False,What is the originating country for the film thiruppu munai,Q668,8,9
Q454213,tomás mac giolla,P27,country of citizenship,False,what nationality is tomas mac giolla,Q27,3,5
Q3446819,rudy árias,P27,country of citizenship,False,What is rudy Arias' nationality,Q30,2,3
Q2257663,the papercut chronicles,P136,genre,False,what genre is the album the papercut chronicles,Q11366,3,7
Q6227184,john corrill,P27,country of citizenship,False,What is john corrill nationality,Q30,2,3
Q1952683,cuckfield,R19,place of birth,True,Who was born in Cuckfield,Q5289726,4,4
Q1242194,corrado mantoni,P509,cause of death,False,what caused death of corrado mantoni,Q47912,4,5
Q1297,chicago,R19,place of birth,True,what American rock and pop singer was born in chicago,Q220066,9,9
Q443738,marian lalewicz,P20,place of death,False,Where in poland did marian lalewicz die,Q270,4,5
Q7346758,robert lawrence leopold,P607,conflict,False,what war was robert lawrence leopold involved in,Q362,3,5
Q6214509,joey osbourne,P21,sex or gender,False,What is joey osbourne gender,Q6581097,2,3
Q560777,german free-minded party,P1142,political ideology,False,What is the ideology behind the german free-minded party,Q6216,6,8
Q7564489,souli,P495,country of origin,False,which country is souli from,Q142,3,3
Q6729207,maelstrom,P404,game mode,False,What type of gameplay mode is maelstrom,Q6895044,6,6
Q133888,ashmore and cartier islands,P17,country,False,Where are the ashmore and cartier islands located,Q408,3,6
Q7347560,robert mckinley,P19,place of birth,False,what was robert mckinley born,Q38022,2,3
Q201330,goalkeeper,R413,position played on team / speciality,True,what player plays as a goalkeeper in football,Q10516757,5,5
Q1259466,the strangers,P136,genre,False,what kind of movie is the strangers,Q200092,5,6
Q4945672,borko milenković,P21,sex or gender,False,what is the gender of borko milenkovic,Q6581097,5,6
Q364406,kelly slater,P21,sex or gender,False,What is kelly slater gender.,Q6581097,2,3
Q277665,prabhu ganesan,R162,producer,True,What a film produced by prabhu,Q5253846,4,5
Q3565777,walter hampden,P27,country of citizenship,False,is walter hampden from the united states or canada,Q30,1,2
Q11888796,power rangers dino thunder,P123,publisher,False,The power rangers dino thunder game was published by what American company,Q580866,1,4
Q108418,cook county,R131,located in the administrative territorial entity,True,"What is the name of a city within cook county, illinois",Q578150,8,9
Q4942365,bonnie hollingsworth,P413,position played on team / speciality,False,what position does bonnie hollingsworth play,Q1048902,3,4
Q1194224,tower of london,P57,director,False,who directed tower of london (1939 film),Q618330,2,4
Q5097389,chikara sakaguchi,P27,country of citizenship,False,what country is chikara sakaguchi from,Q17,3,4
Q6180568,jerametrius butler,P413,position played on team / speciality,False,what position does jerametrius butler play,Q869161,3,4
Q1055,hamburg,R19,place of birth,True,who was born in hamburg,Q123415,4,4
Q5272348,dice raw,P264,record label,False,what label is dice raw signed to,Q654283,3,4
Q10514130,jerry zirsanga,P27,country of citizenship,False,what nationality is jerry zirsanga,Q668,3,4
Q1190728,las colonias department,P131,located in the administrative territorial entity,False,where is the las colonias department in,Q44823,3,5
Q7342031,robert bennett,P20,place of death,False,what city did robert bennett die,Q3141,3,4
Q1747557,disney's villains' revenge,P136,genre,False,Which genre is disneys villains revenge videogame,Q343568,3,5
Q400825,georgi yumatov,P27,country of citizenship,False,what country is georgi yumatov a citizen of,Q159,3,4
Q6944998,my beloved,P364,original language of film or TV show,False,which asian language is the tv series my beloved spoken in,Q33298,7,8
Q6230926,john e. smith,P20,place of death,False,what city did john e. smith die,Q1297,3,5
Q84,london,R19,place of birth,True,Who was born in london,Q1681233,4,4
Q2032001,warbringer,P136,genre,False,what kind of music does warbringer do,Q483352,5,5
Q456041,alexandre bilodeau,P21,sex or gender,False,alexandre bilodeau is a member of which gender,Q6581097,0,1
Q266057,madeleine martin,P106,occupation,False,What is madeleine martin profession,Q2405480,2,3
Q7462410,shaikh ayaz,P21,sex or gender,False,what is shaikh ayaz gender,Q6581097,2,3
Q962095,nick lowe,R175,performer,True,What an album from nick lowe,Q4812374,4,5
Q7232306,portrait of sinatra: columbia classics,P175,performer,False,Which artist recorded the album portrait of sinatra,Q40912,3,7
Q864422,haven,P495,country of origin,False,What is the country of origin of haven,Q16,7,7
Q8043464,xeneizes,P175,performer,False,who is xeneizes by,Q2988518,2,2
Q5981418,ian dobson,P413,position played on team / speciality,False,what soccer position does ian dobson play,Q336286,4,5
Q7299404,rayver cruz,P21,sex or gender,False,which gender is rayver cruz,Q6581097,3,4
Q7729060,the darling buds of may,P495,country of origin,False,What is the country of origin that the darling buds of may came from,Q145,2,11
Q2031259,williamsburg,P131,located in the administrative territorial entity,False,what county is williamsburg located in,Q485582,3,3
Q2008581,hex,P364,original language of film or TV show,False,what is the language used for the show hex,Q1860,8,8
Q3236722,leslie s. hiscott,R57,director,True,What a movie that leslie s. hiscott has directed,Q4976280,4,6
Q5437981,fatty's flirtation,P136,genre,False,what types of movie is fatty flirtation,Q226730,5,6
Q742103,the twilight zone,R179,part of the series,True,what is an episode of the tv program the twilight zone,Q2634187,5,10
Q1149669,heat,P162,producer,False,who produced heat,Q5603,2,2
Q194287,joe satriani,P136,genre,False,what kind of music is joe satriani affiliated with,Q9759,5,6
Q4714175,alec james,P20,place of death,False,where did alec james  die again,Q209055,2,3
Q849619,lynwood,R19,place of birth,True,who was born in lynwood,Q11578,4,4
Q953461,10806 mexico,P31,instance of,False,what is the category of 10806 mexico,Q3863,5,6
Q4663368,abandoned garden,P175,performer,False,who is the recording artist for abandoned garden,Q1383840,6,7
Q5454231,first on the moon,P50,author,False,Who authored first on the moon,Q104859,2,5
Q17285413,joy sengupta,P27,country of citizenship,False,Where is joy sengupta from,Q668,2,3
Q357102,lew wallace,R50,author,True,what books have lew wallace written,Q816528,3,4
Q49084,short story,R136,genre,True,What is the name of a short story,Q7758780,6,7
Q1018614,byron haskin,R344,director of photography,True,Which movie did byron haskin directed,Q12126745,3,4
Q7424763,sarvakalashala,P495,country of origin,False,what country is sarvakalashala filmed in,Q668,3,3
Q4899475,beverly bivens,P136,genre,False,What kind of music does beverly bivens fall under,Q186472,5,6
Q1577454,hans-joachim ressel,P27,country of citizenship,False,which country is hans-joachim ressel from,Q40,3,4
Q492342,fredericksburg,R19,place of birth,True,"who is a person born in fredericksburg, virginia",Q4442572,6,6
Q208850,single-player video game,R404,game mode,True,What is an interactive fiction awarded game featured by a single-player,Q16259744,10,6
Q168704,niki de saint phalle,P19,place of birth,False,what city was niki de saint phalle born,Q48958,3,6
Q3982527,teddy at the throttle,P136,genre,False,what film genre is teddy at the throttle,Q226730,4,7
Q213697,richard burns,P27,country of citizenship,False,which country does richard burns hail from,Q145,3,4
Q311654,michael lewis,R50,author,True,What is a book by michael lewis (author),Q7753688,5,6
Q7270879,queensland,P495,country of origin,False,which country produced queensland,Q408,3,3
Q6144556,james v. hartinger,P607,conflict,False,what war did james v. hartinger participate in,Q362,3,5
Q868217,sports video game,R136,genre,True,what is the name of a sports game,Q6954039,6,7
Q1142181,revenge of the pink panther,P179,part of the series,False,what series is revenge of the pink panther from,Q7143846,3,7
Q4757514,andrew johnson,P20,place of death,False,what state did andrew johnson die,Q1204,3,4
Q7726546,the coast of folly,P495,country of origin,False,what country was the coast of folly filmed,Q30,3,6
Q4870309,battle of ani,P710,participant,False,what country was involved in battle of ani,Q12544,5,7
Q82955,politician,R106,occupation,True,what is the name of a politician,Q16089624,6,6
Q3211591,fear of flying,P179,part of the series,False,what series is fear of flying an episode of,Q886,3,5
Q6182983,jerome woods,P413,position played on team / speciality,False,What position did jerome woods play,Q24994,3,4
Q7617194,still da baddest,P175,performer,False,Which artist made the album still the baddest,Q257150,5,7
Q7071492,nílton,P21,sex or gender,False,What is nilton gender,Q6581097,2,2
Q107351,hammerfest,R19,place of birth,True,Name a person born in hammerfest,Q4919937,5,5
Q3484646,simonne monet-chartrand,P21,sex or gender,False,What is simonne monet-chartrand gender,Q6581072,2,3
Q1656254,i think i love my wife,P57,director,False,who directed i think i love my wife,Q4109,2,7
Q5703252,helen taft manning,R40,child,True,who is helen taft manning father,Q35648,2,4
Q9256,andromeda,R59,constellation,True,what is the Bayer designation for andromeda (constellation),Q749234,6,6
Q876122,new westminster,R19,place of birth,True,which politician was born in new westminster,Q2967611,5,6
Q3902972,pieraldo ferrante,P21,sex or gender,False,what gender is pieraldo ferrante,Q6581097,3,4
Q8026215,winter equinox,P136,genre,False,what type of music is perform by winter equinox,Q209137,7,8
Q220,rome,R19,place of birth,True,who was born in rome,Q81634,4,4
Q6848916,mike stark,P27,country of citizenship,False,what is mike stark nationality,Q30,2,3
Q2924163,brayan peña,P413,position played on team / speciality,False,what baseball position does brayan pena play,Q1050571,4,5
Q10926,emo,R136,genre,True,which album is consider an emo album,Q673187,5,5
Q148198,2212 hephaistos,P61,discoverer or inventor,False,Who discovered 2212 hephaistos,Q234878,2,3
Q3134980,mountain time zone,R421,located in time zone,True,What is the name of a city located in mountain time zone,Q483671,9,11
Q30548,hrazdan river,P403,mouth of the watercourse,False,what is the mouth of hrazdan river,Q179751,5,6
Q1388796,lambros lambrou,P27,country of citizenship,False,What is the nationality of Lambros Lambrou,Q229,5,6
Q82955,politician,R106,occupation,True,Name a famous politician,Q2210215,3,3
Q1122677,catalan modernism,R149,architectural style,True,which architect uses modernisme,Q212867,0,1
Q1029090,camilla von hollay,P21,sex or gender,False,what is camilla von hollay gender,Q6581072,2,4
Q15453534,monte collins,P20,place of death,False,where did monte collins die,Q34006,2,3
Q2380439,tyler greene,P19,place of birth,False,Where was Tyler Green born,Q41087,2,3
Q4038649,fast food,P136,genre,False,what kind of game is fast food,Q270948,5,6
Q15458212,howard cable,P19,place of birth,False,what canadian city was howard cable birthed in,Q172,4,5
Q14790983,disciple,P495,country of origin,False,which country was disciple filmed in,Q33,3,3
Q4352760,nigel slater,P27,country of citizenship,False,What country is nigel slater from,Q145,3,4
Q6607,guitar,R1303,instrument,True,who was the guitar player for Spinnerette,Q1771817,3,3
Q128114,yonkers,R19,place of birth,True,which photographer and artist was born in yonkers,Q5362838,7,7
Q5352030,el rio de luz,P170,creator,False,"Who is the artist for the piece, el rio de luz",Q366212,7,10
Q12892,antwerp,R19,place of birth,True,who was born in antwerp,Q2898985,4,4
Q201330,goalkeeper,R413,position played on team / speciality,True,who is a goalkeeper in football,Q4682834,3,3
Q778765,ncaa football 07,P404,game mode,False,what type of game is the ncaa football 07,Q6895044,6,8
Q7749890,the man outside,P86,composer,False,Who did the music for the film the man outside,Q1368007,2,9
Q956883,carnatic music,R136,genre,True,which artist performs carnatic music,Q3361411,3,4
Q167243,kseniya rappoport,P19,place of birth,False,where was kseniya rappoport given birth,Q656,2,3
Q461666,sean dundee,P21,sex or gender,False,what is the gender of sean dundee,Q6581097,5,6
Q722973,thomas day,P21,sex or gender,False,what sex is thomas day,Q6581097,3,4
Q747891,pat roach,P20,place of death,False,where did pat roach die,Q1190876,2,3
Q494620,geneva county,R131,located in the administrative territorial entity,True,what city is in geneva county,Q79456,4,5
Q4251066,john b. calhoun,P27,country of citizenship,False,john b. calhoun is a citizen of what country,Q30,0,2
Q9165512,barbara mularczyk,P19,place of birth,False,where was barbara mularczyk born,Q1799,2,3
Q760989,moscow on the hudson,P136,genre,False,how would a person classify moscow on the hudson,Q130232,5,8
Q6210762,joe kracher,P21,sex or gender,False,What is joe kracher gender,Q6581097,2,3
Q681007,george gilbert scott,P40,child,False,Who is a child of george gilbert scott,Q5539709,5,7
Q176488,halloween: resurrection,P162,producer,False,who produced halloween resurrection,Q1378684,2,3
Q1029220,fanni gyarmati,P27,country of citizenship,False,what is country did fanni gyarmati originate from,Q28,4,5
Q715551,morten rasmussen,P27,country of citizenship,False,What country does morten rasmussen have nationality in,Q35,3,4
Q5040945,carl weingarten,P136,genre,False,what genre is the artist carl weingarten,Q2407862,5,6
Q4820196,audrey williams,P136,genre,False,audrey williams performs which genre of music,Q83440,0,1
Q131578,j-pop,R136,genre,True,What is the name of an album that is apart of j-pop genre,Q1341076,11,11
Q2654991,temmink: the ultimate fight,P364,original language of film or TV show,False,which language is spoken in temmink: the ultimate fight,Q7411,5,8
Q179017,the plot to assassinate hitler,P136,genre,False,what kind of film genre is the movie  der 20. juli,Q130232,2,6
Q38,italy,R17,country,True,what administrative divisions are in italy,Q2609855,5,5
Q7142045,pashtoons social democratic party,P1142,political ideology,False,what the central tenant of the pashtoons social democratic party,Q6235,6,9
Q5683281,"have trumpet, will excite!",P136,genre,False,"WHat genre of music have trumpet, will excite!",Q8341,4,7
